-2.9585958653382596,5.675236406053351,5.792614550509414,1.6024165248443416
2.170442492865078,4.029879076151969,6.267020634170876,1.0827979399700558
-2.113584015256495,4.754735485001921,5.911691683857685,1.184897609024506
-0.4517082989469485,5.657669154172686,4.390290101737692,-1.4593420054704656
2.763500240679477,2.588606610876536,6.681256222657566,4.101463135379374
2.8397181376066873,3.116677966679432,2.7113739972058033,-1.532887412318324
0.6021693859862491,4.297519573489062,4.811368760208216,-4.092926202518316
0.6822544545462104,7.3827260460541915,5.322696976323295,-0.026095128005487078
2.1561310043891,5.116575693215554,2.295329961620974,-0.09981182749011497
-1.5074071027511993,5.539197973788177,4.530344189255301,-0.2171204366193762
-1.1477081496620831,6.827789587349436,4.501414504453833,0.7319223563439059
2.1127985726247385,5.384076448386176,5.816450416787699,-0.3871711501773649
1.7929708137896085,3.844246265816749,7.297352671689962,0.9947771303417776
-2.75501416606801,4.783720507817753,4.152304625630048,-3.2999656380738887
-0.355405146098831,4.106205883069,5.703976886379163,3.137095939219355
-3.1050222954536477,3.6907471763234616,6.477821919143714,3.654615070306464
2.426285886418718,5.685683165334134,3.0045678130912385,-1.906309214191229
-1.5782820520290832,6.326484690494467,7.231260648906667,0.8665764104754874
2.6587228926475284,6.881471067419395,4.607153614701629,1.2999232647394106
-2.4072845079262355,5.67965952905631,3.438208219222245,-2.4357796695474603
2.179874071997914,6.918375998284378,6.2301801177413925,1.8284478548475667
-3.100320944108385,6.8329800161886975,6.831045943515874,2.3425711814357726
-1.5172524803841774,7.147871201534236,7.017890509734905,-0.7789887891757485
-0.8188053919034601,6.175645923793201,5.6971686483934665,-0.23267845407116838
-2.335965130273832,5.040165113867853,3.893972227421772,-0.7414109582944528
-0.3222139218536628,4.063311942801226,6.604548534148115,2.8003539350587703
2.7664557524841156,4.051162864889485,2.2019800090522197,-3.324858944717209
2.0910336388977866,4.996728599497506,4.136650862959059,-2.5726437460272997
-2.9972744032832117,3.293625350756714,2.683004781936364,-3.533365668024724
-0.3864640720460657,4.6837780406732765,4.2907656443116045,-3.1044915091352774
0.3700818024020198,5.245314131170613,4.398853940770216,-1.8257196113030925
2.6527321582530012,5.6518106725555315,6.278923771439216,0.19505781977648107
-2.2916434331661724,2.665173846164988,5.434587649059301,1.5265518094232233
-0.005340372628501733,6.344808092460803,6.422097464125273,1.8152663648901037
-2.614524092961301,2.6641271426559943,6.307379775447101,4.0430222490218135
-0.817005140031978,4.868608135185901,2.134974253993623,-0.8784476001987347
-1.5457860077841465,7.4704321701089675,4.180119606117033,-0.22800613728289276
-0.30094732943870195,5.362407709920106,5.509317030937176,-0.3437072398112273
2.4332278870655175,2.953272919965862,5.494771289551802,2.3306247476723083
1.0743947201642436,5.9944696996280165,3.044485594007887,-0.7538232904657254
-2.8387236357418097,5.623743460615403,4.676223826901503,-1.9967483961684023
-2.832390036285912,5.537592348414107,6.2659567416435475,0.18356042847221365
-1.3316160030083026,5.815619276195193,5.813934285207319,0.0614378795086864
-0.24324276285970114,4.499933048782645,3.588132655803613,-0.3933019440879
1.4313971814319792,4.897621352225063,6.508171513681349,2.584029067245612
-1.9952134847173062,3.3743468022047987,5.106373829910438,3.434193884303469
1.6341773770700412,6.0338079979300705,6.8211082859032475,0.9397475210368877
-3.1125613675405632,6.387580159903853,3.0662000746131195,-0.20652478809295305
-2.239161431912267,7.561511611681542,3.919485837753368,-0.5600552710705222
-1.2182359729198173,5.978523221402766,3.5894555722820307,-0.6864040947915571
0.18310759042165214,4.442274297506963,6.677350258960033,1.7143288369522685
1.4467953686724346,4.228954610056804,4.9820489757613196,-1.7220885064367546
-1.9833975076882155,5.375231575027868,5.803003049015989,2.22445208985949
0.6950247457375713,3.4560072038529337,6.813433446969068,1.9580050174477115
2.232733565962068,3.7186012576419722,6.987272654194972,2.1693712545624746
0.3754196198848323,4.774867321288296,2.929365435256996,-1.4382188749503724
-0.48760297341729064,5.782761480869321,4.7022057219000235,-0.5775930433963032
2.59431049706913,3.454064843098286,5.057056748680032,2.6749518267576304
1.5738516373772127,4.298136582866232,4.350767548291745,-3.5752979025462346
1.9577353105278226,4.85002414473236,4.2294624694895635,-2.407058847575846
-1.8138997532096008,4.511177322306524,3.740352274571531,-3.0802266767217183
2.6096246029637706,4.510738873687073,5.694314200606823,3.4853342975607284
2.6623741152501736,3.0317744776525224,5.665159358157448,1.5003642454731276
-1.475931607581338,5.945381026576761,3.5574702262163838,-2.190966947171364
-1.7657818555330929,7.18759720689631,5.392466784550308,1.634003251794359
2.9830798733035264,4.0048704589789486,5.010536241025302,1.8398681600668831
-2.8618207346173468,5.873760047902641,4.070022927370949,-1.0441419039825333
-1.4254872436382997,5.181452482889036,3.8960195776442195,0.13808375537862339
2.565829347317999,6.596707355938516,5.563675140182706,1.667202862847216
2.819681764361982,4.699976728429524,3.4581782608028533,-1.757816659160484
-2.1824732781496743,4.496788248158923,5.642351618615799,2.2358014003309066
3.0997641593083234,4.993669492983992,2.7580346036100103,-1.9922593426964155
-1.2278629708756654,4.544975290088003,3.0300406136380125,-0.37628307765413394
-1.0669519945243202,2.943092751281386,6.69147393728031,2.7148364509601395
-1.7846791469786991,3.47204631977318,5.903631028092767,1.6047038192695924
2.5930125429832387,6.617081157372347,3.3610790919388727,0.0005544849338861013
0.4799526563223173,4.372860387527879,3.969292993488433,-2.687927761584773
1.824343823744508,5.921948449137647,2.9981176866121255,-0.8300513239457721
1.3213030431673527,2.2920878144486028,4.953648269229009,-4.501471327191884
-1.9002288607433342,3.64549194045547,5.3477981149261815,4.317107008572602
-0.45758533757115805,5.987057283619463,3.9421281025692747,0.7112057305166202
3.1387637929067287,6.756307186875981,3.5766759933609498,-0.09281411191007694
1.4895651388454798,4.105660851595637,4.975382929685389,-1.742412008647157
1.2127384350231907,6.8037449613512315,2.961978614449985,-1.835549025984138
2.5224561303562654,6.541041562958756,3.0151858347920952,-0.5170316441591483
-1.781054807077543,4.99906085065692,7.405439298195031,0.6456908458942352
1.7385227719774123,3.7876698784166463,2.4355534951256694,-3.1395123093988313
-1.7637286627345703,6.289970864161946,5.698590255370592,-0.5559495215673471
2.8652833560635456,5.907408677587054,5.030537351995655,-1.0443347432911736
0.2505234861593726,6.195361441380827,3.919448018759825,0.17065739150879278
0.4277538791409352,3.315104255265954,5.092030128325225,3.5662362554909532
0.6197700611413435,7.175534842786119,4.744766271247481,0.9062987255977402
2.080991545758428,5.4046544729192805,3.6178861995266347,-2.1317639391998733
1.085321946293453,3.4150222242302872,2.9384931351648373,-3.503328157178246
3.1156571939478894,6.8099045118824035,2.7318127986430545,0.2573597945164079
-2.3457052339278057,4.15404841336051,4.629654507852685,-3.916911283620794
-0.6211446213837193,7.415081769043815,3.2284014069957765,-2.190350761864374
1.4720304021288033,6.2554013657332534,3.2057541719800247,-0.014862795340718105
-1.5672379018348415,5.284106577411331,3.0945540024755616,-0.5504239655442136
-1.2628893946711313,5.09086776110769,4.394098495169062,-0.9313503245237429
0.3795848739713419,3.550908176944654,4.8661976496308395,-2.246314450172331
0.6941935230090834,5.883998986061808,3.4045265773545,-2.260311961779027
2.240941399379232,6.971480161215456,4.400516815748457,1.0384490708786793
0.175732214382887,4.48972657483749,7.6052656517880415,1.4430170601012902
0.9691844396181555,4.176968716064285,2.9997845029574113,-1.1735762047313083
2.4134354197490397,5.198320286620543,2.498509903481829,-1.5443005275188664
1.950919821543934,5.2597993639031735,5.5481449410612615,0.19047296103924216
-0.8156318315574893,6.412756399235021,3.7944298620624215,-2.0540848238941636
2.3380873688907418,6.151388750922466,5.5267862227574795,-0.7115580052372903
-1.686016742963929,4.5591006686188145,5.794304083608437,1.4244281648380448
-0.3614717229103763,4.336253422374672,4.686608815669337,-2.078329112493364
-2.616216496233621,2.918514953251355,5.072375076593109,2.267773841346667
1.0220705774429266,5.218325140818975,2.8888507899870666,-2.293934749408714
-1.6154391767340999,6.75910857699695,5.563550847972763,1.4460112520861146
-0.07127175798600005,4.571686923095487,5.574655536098286,3.24567756534296
2.1791454528997134,7.643486370665697,4.613985940534034,0.3149962441566263
-1.9028402919429257,4.46771538390549,4.1988403500359315,-2.1718815254954533
-2.226545630941727,6.388157330026465,3.407396062988329,-0.19593456700255008
0.6803201666493308,6.7023332057806675,6.436916300105212,1.8669746343611968
-0.30034570136231764,6.398291571233155,4.977607771223696,1.482696930160663
-2.842955869998594,5.435165883155971,3.4981586595342695,-1.6826666374311308
-1.2616460711074244,3.6969499971723803,7.328309101972616,3.0346574641973723
-2.193316769958097,3.3923342139460813,3.4359786551770535,-1.4390964763063003
1.8469571346463685,3.394551205510667,5.704075529757066,2.6990961768888235
-1.5290425956972997,6.733239153158476,4.660907848384938,-0.3517701105869264
-0.060594054335322944,5.392386519901531,5.576414792041567,2.2184988745162024
1.9777433179630588,5.83804464369005,4.4657378679989295,-0.4839491582378814
1.056094555575159,4.473205467527255,4.424099878650689,-3.8640242261306685
-1.71582199747897,5.685412651107218,6.154047896197784,1.3089278625870273
-2.709257309993067,5.21784520173977,3.6192098879749444,-0.5607776733201915
2.9840752270818696,5.562783729264565,5.531528737059838,-0.4230776963790499
-3.0645493145417033,5.819331949185553,5.602607507959413,-0.34085700827573173
1.5055138918796702,2.0821731427713592,4.439898058578112,-2.2494385465502442
1.5571602496453085,6.766688031464101,4.276148452861002,-0.43502846454307154
1.188154462592756,5.647178861211078,5.450049292431374,1.0489783208846992
-1.0335323734193307,4.774662756807736,5.897080686579059,3.2612027494724147
0.47506783935162256,3.955790913245478,7.7258625850013445,0.8879530016512827
-0.3020572221444957,5.771234691538219,3.6706040184628126,0.45878021124442947
-0.017097453295909837,6.501288348879417,3.0342704155035127,0.39503837607114534
-1.61134697892942,4.632480684009797,6.3712386558379865,0.924428570738364
0.8867309545813784,6.575745188680338,5.524040512193412,1.4843931443964338
1.4295083721023838,6.151108638833075,7.050629575644217,0.2782286504708189
-1.6259038254743714,4.118292963231067,4.968672826162638,-2.9172348501165115
-0.6410825718585524,7.240803997419359,3.023461902356863,-1.0130437137420687
2.579143857476514,4.477531697005669,5.320561950738665,2.824648419425464
2.1850490722854765,5.898585385859387,5.237252474299325,0.1824226127643367
-1.8655533538413858,4.656072787842939,6.1494303626318505,0.5367364658625107
-1.228591599762282,4.745326682753871,2.7925555660986916,-0.8081692439888102
1.748760792863207,3.1562313431696962,4.852876967444386,-4.10850279696277
-3.0941755179658204,4.476747076096778,5.595517494737468,2.84183301824454
-1.9262144927728595,5.000084345390096,3.0397055418386163,-1.9799129855216482
-0.3179799077900789,6.838785398329854,4.088934425339213,0.7391156310529445
-0.7773985820226699,7.784254537700686,4.508867333168057,0.0238482840768659
-1.681275011873049,6.102971543619705,5.083272351246637,0.598519603918537
-1.2626512619888828,4.962159487217193,6.3124605366869835,2.1321092722721535
-2.330614267026367,2.5463310768672835,6.724369786574482,3.6260782485419396
1.5675345946868608,3.034946808667512,4.278440422405097,-1.6700415224247154
-1.5426764104664707,4.154900098123573,4.774611897787014,-4.431250311687349
-1.677035614687761,5.781060200579766,4.269524345631083,0.792189344911217
1.6807388231600164,5.77332115400517,6.117350239018177,0.6553331132281839
2.812414190636238,2.2761898064154944,6.044218468154869,2.217594117674913
1.328473677270332,6.224071004200539,6.58574671812984,-0.06254698949728787
-2.9994833020689127,5.196497576271566,3.8961031600012266,-1.4037905288514383
1.0691572183246905,5.138556826513721,3.5675632645701567,-0.6986434373713448
-0.47094830281660327,7.29752256956213,6.146738186920788,1.7479603675169453
0.6156216988371925,5.665502914628269,4.821621409609957,-0.4576417010872911
2.4801690623646433,5.458505112518276,4.545205309651502,-1.4925683838459258
-1.0455133649986803,5.320315135161101,5.5226164979343615,2.5522934663510584
2.030625436121804,7.173841346426395,6.744679963795197,-0.41458201691353724
2.176784015802146,6.443551347046898,6.046617515289755,1.4500492113128982
-1.3176391256202067,6.082859225754519,6.545919726655303,0.1004292286972196
-1.4686491018980965,5.407547677952242,7.711432815422496,1.1137901206840826
-2.8835929253671897,3.266626344127684,6.623067013524118,2.958231898042137
3.0207514964909823,4.332602664728283,5.3472672600557685,4.2110463824216
1.4007034809785326,6.035964454614808,4.941781904711606,-0.007457936137038379
2.28495955921095,5.503008902589244,5.432556841739335,-0.15490833769998003
2.400885336161788,6.397368073747594,4.499922696613555,-0.7892549006597014
0.06896243505619415,2.823742446955366,6.362279555115702,1.498331797012988
0.31937294427398966,6.497275652083564,7.40602785907622,-0.06599469411403591
-1.9133104181160865,2.7780031866936827,6.064167424710087,3.0592274914267614
0.08468675689091887,7.648615418993453,5.440043941324986,1.2016563654257384
-0.3465192822505143,3.3845964783108458,5.100879628270207,3.7019567390644683
0.3769792925483686,5.0757215700184375,2.186661768738,-2.9151292272059237
-2.7772704776698642,7.559431352379976,6.197146343326655,-0.684385575768149
0.8318613553182503,4.181703931852509,7.060603440597998,0.8198899610744843
-1.8520274528201943,3.2172280858202997,5.155959679408029,2.36028730940712
0.029335069222948817,3.5854283364898274,3.752678791491946,-3.764246904653932
0.6847367962464102,5.9631795029773125,3.675026657369259,-1.7066303928829778
1.2247750756099833,6.559282913319134,4.423388763168733,0.2481390021779224
-1.2233600495720613,5.9871612807894135,4.451899172240304,-1.7801696120271848
2.4459041166057816,3.3917401544571044,5.31086399772552,1.876519339202129
0.22227435133284645,6.81663319469083,5.348435840898709,0.9821827330983322
2.425399960741397,2.795596968474014,6.628685438616969,0.9642279420339275
-2.57163960288499,5.642341395155082,5.434142413227503,-0.22986096157953229
0.8727443468876253,6.696440448690795,4.127320233561601,0.2298044732473694
2.5467674674140506,6.288108925284677,4.850615600473326,-0.07320949676838273
-2.2266621263183213,5.878403216887284,4.631543289435196,-0.92264887636974
-0.5691891775377611,4.6248410711745915,6.711143570818464,1.3867052446854071
0.7860081981094043,4.286056736653334,3.8422138338329477,-0.765425399852933
0.3920167215550423,5.135787572582944,6.262514799839138,3.0227197098130083
-2.1627688253955553,5.319297894694542,7.408891854223535,1.995935124687771
-2.7744289089641176,6.352106854699617,4.563527674441476,-0.5466848828963589
-1.6836144458055455,5.489727159577732,5.727377686920133,-0.16520308976059606
-2.938820359460502,5.8462980368756465,6.434592930247449,2.282178687461693
0.34870472764144145,3.874641543862884,4.137066885344746,-2.454240918232717
-0.28844033187735985,5.814915667779151,4.605500176870898,0.05661127123623544
1.227941546010923,4.672354893678931,3.4921764574376493,-3.2346166912032945
0.13533768470604501,6.067838310396665,5.365012245096173,0.8987896968408529
0.5668799957701527,2.8692747306917363,4.489342883615494,-2.898999234208328
-1.0561682849362262,4.835910649807285,5.854476560318721,3.070040386118094
-1.2671968464968706,5.408080632409518,6.172146765426307,2.576938740174839
0.7462243626265703,5.894711792003462,2.7712392407239808,-0.41895031464813415
-1.3615393512867147,5.61240370364691,5.060942055805531,-0.3638033586363645
-1.7706669212914712,4.957222293134316,4.019291364667277,-1.8014327329160906
3.1245624277834523,3.9460139398684237,4.81983643031239,-2.6898052602427382
-2.384006495342139,6.264825878576776,5.827214799867529,-0.4309505440956929
-0.35589409368292957,7.569557947457667,5.201984215059438,0.8124814581978379
-1.2112922701086122,3.9595811298573222,5.068729921798291,3.5386457150027333
0.35882676097011856,4.0622671041712195,5.205094283431243,1.621906522486586
-0.4457933412058952,4.99418754947401,3.1016807773992885,-2.943752526565862
-1.1324275102640313,6.450014093413595,4.372910154785368,0.13101464448455546
-0.7002475252207536,4.503668856486539,3.788466703537085,-1.713332840829774
-2.0590277859817143,5.330209651276393,4.485901184710854,-1.4628830337852283
-0.7282949175281157,3.4812134203590506,3.5268313851184194,-0.8427532161052502
-2.9311780129644003,3.647556341713936,2.577453467370031,-1.2807244845985832
-1.8657753909806252,2.266805871398586,4.886380245233972,-2.2204345173466162
0.055931818136778944,3.8928555611349185,4.756965319758442,-3.310013161173628
-0.6469008400219076,6.88568504026161,6.310456849995564,-0.7573978621474813
-0.8766089577643958,3.268824004878147,4.701976545084001,-2.5877596944326804
0.371026940201725,5.750187606536901,2.2245222257713055,0.003442997385668667
0.08233893976882944,7.102266209885128,6.709387273943426,1.2490091910998795
-2.2723611268102264,5.2855784476169285,4.215348223932754,0.2815410375364691
-1.651030226755275,6.861731235509297,2.818945697068343,-2.421690232065797
2.7175801461948987,3.3155431920857747,3.2738915498752634,-3.2478073472140867
-1.5311823588722733,3.75054622641371,3.6384522728204614,-2.334745097607345
-1.897958840958449,5.00741748633094,5.754375365538773,2.7971607424289693
1.5254644495918042,4.885130102997996,5.590796545117904,3.2426390366909876
-2.6291173446328537,7.069666083530755,4.98747942710199,1.486279293561953
0.5307528805635422,6.6847379104247375,3.03895523072645,-1.8366060839967002
-1.177833507244683,2.85625210544148,3.7323080160069724,-1.3659395876120977
3.0508821074629076,7.592376039695939,3.5932874893351734,0.38530822753968774
-0.140924821440509,5.460981389201553,3.5161948556847173,-1.8566748614324875
1.7256420116861273,2.268448339824962,6.01448166153631,2.5618660428739273
-2.7651202275945703,2.2112332319847576,5.34654609900813,4.018246558981105
-2.3140769617596035,3.659585814420444,7.2225389345307445,2.341593997966788
-0.6796800887400689,3.3074749061668216,3.071339967798595,-3.2820661690265363
1.1723698576870145,5.038711719761845,4.274321256845636,-1.7313492760469453
-3.012683274072176,4.0337328426451045,5.523034682089522,3.595318799340451
0.7361540949905199,4.209969198563755,3.521434869656097,-2.606416755375194
1.553434290824252,4.845851857347233,3.8625776436424912,-2.453839011191265
-1.922581814058985,2.4930156467800373,5.153032744220299,2.0193312741461815
-3.07380124479558,7.71992734403949,3.759070962460369,-0.3234677404568309
-1.7182225943256364,7.645645078777829,6.036166657885131,-1.1719417218647963
-1.2430949263314224,3.2160900211237227,4.418421120726194,-1.2985140722506125
-1.349969503982438,4.2629607021417755,7.175411738919298,1.8731738727473197
2.621086177943724,5.791574513454908,4.529227836502657,-0.47004510057659954
2.325010556993881,5.642039964216897,3.9765002073311218,0.172442974696414
-1.795472295170126,6.37502614952499,3.823839863187021,-1.811237079690616
0.8324721870717431,4.717776760707681,6.195576050907026,2.0169931473961427
1.74050538054869,5.325624776903045,2.8805824000751525,-1.8088554096736533
-1.9499521241261053,5.288340138393457,7.33392040816161,2.4774789805595256
-3.021393439229862,3.183705645945669,4.886591796608166,-3.287925876352003
1.3843797065550554,2.9923425545482774,4.669441687544438,-3.7090959852742507
2.3265675928023137,5.036051154323517,4.3920333299190215,-2.0107836030335138
0.7043371446923494,5.479013487316747,3.573056270598368,0.17919721944415556
-2.447111649120337,5.9974851701817515,4.690297649858578,-0.2618455060923808
-0.9021075968338144,3.0538668215465337,5.2671204927639845,4.350073873824062
-1.3551324357606225,5.460322711950203,4.414729305392435,-0.42054750605053703
1.3434766302256342,3.8469139032352384,3.9034647225233954,-1.3509505647686333
-1.0710431052060425,5.869984856488051,6.1608525270262655,1.621707079449104
1.850173350403736,6.622077929021353,6.983301997915075,0.9169927861638625
-2.536186692853596,2.4756288833251614,5.146585734269076,1.756908968972108
-2.9666193884689616,6.617462173056433,4.179026219399585,-0.017305657351731618
-1.8755651725295752,4.313637723372158,5.870717459196362,3.10209962305343
-1.176057965305212,6.808757700120758,4.9416382243683366,-1.3185652007732245
-2.7961061335913158,7.877339535389304,4.1971767872130465,-0.45333778140688086
-2.4559406515521682,4.204479441756437,7.527711592466545,2.036635001920539
2.550235848049531,4.2561750740850215,2.8020921418300997,-2.995122922630261
-2.2592963263037245,3.8016781153636305,5.822713525429693,1.8671243924086287
1.9395795247291225,4.5610932707914245,7.228634673556039,3.1759370056117477
2.2371312219175605,4.44939306569668,6.568467031147232,3.319848630910526
-2.962223488979645,4.311632178002213,7.294969304912474,0.6642235195402348
-2.0142117472587966,5.145675263724695,2.712537961758386,-1.1024215498361771
-2.3082507030201063,5.769890508925222,4.487748387174237,-0.5327867887178661
1.9064498128125011,6.38903589197742,4.908694118305418,0.878325797991995
-1.6930919497105459,4.220592630246642,5.433506358693217,3.375574491403058
2.4152543997204043,2.74302393028752,5.279561269579893,3.999267831443673
0.19800246927953724,4.1119432017023145,4.375619292457895,-2.633074013878786
0.8902275107749338,6.245081449530816,4.238863470979335,0.36887330260823115
1.9313088436350165,7.060329688230164,5.947064552858907,-0.9984845003326561
-0.2697849139578645,4.3754381235774416,5.809804882535473,2.5669787684066225
-1.4747355473330652,4.139289613648869,5.973644576130756,3.6767825317849367
-0.375638965430356,4.090985027816197,6.16285010057367,3.735386680617795
-1.3275592208753642,6.546391893347503,5.030231594156845,1.569571044420421
3.1204188616088073,4.691740936564588,5.984933753690621,0.9117340096378594
-2.311731382271534,5.5225748402442205,4.622620715139854,0.1309324188641976
3.120088015108342,4.346511141902804,5.053605104098278,1.7217940035012325
1.9459773936325426,5.058928117689365,5.808807414626212,2.8142536042093886
-2.2973234376616114,3.757725598580885,5.210678679539151,2.0323020168102053
0.9230830958300205,4.085058498003335,5.568307822747635,1.024739938458368
-2.388224645654158,3.008751439072075,5.845353283569329,2.347254033056938
-0.9383956796294108,3.649391784218603,6.776832744040025,2.889720052576369
-0.7384622494623394,6.040543923169335,5.3886453582061264,0.08031164720668515
-2.4439097758518047,3.9281320522604695,5.481396245134549,2.9992532691478786
2.7607274189843958,6.255342676153788,5.1353438448731685,0.8885980359068237
2.4960214183984784,4.4859846266299055,5.73778411673953,1.2305361017860794
-2.10494552693402,3.176916900240224,4.4540762138191745,-2.7005614116952237
-1.1997287046265641,2.9856780836765124,4.05438431964836,-2.3893474643522916
1.1538777943100627,3.4547347074109718,4.029470990240838,-3.2028541583680235
0.6136907842344721,3.4939919085228874,6.457305922605952,1.7411807872716158
-1.925135843298746,5.804929016643282,5.233334550515719,1.3446107470223212
-2.7320476014616912,5.3658989919639755,6.353842233292575,0.20082090647050865
-1.2680094103851653,2.593914582560842,6.248279648589062,3.0003646667951935
-0.7550948545450744,6.2943943938222375,4.112654137414958,-0.7021295829513403
-2.980893769037203,3.693780571761522,5.94329658138637,3.424395300009493
-2.7050913386767306,4.048487558366044,5.411737796312511,4.234272983832533
0.12068265335961437,5.103565029234143,5.914710672619732,1.3937380456384
-1.3353206794885049,3.8279207510786373,6.017456061959834,3.3017888446238963
-3.0033733778503215,4.65935440115366,3.217231864394776,-1.9176482868376707
-2.646594077196834,6.105767413661594,5.740810697191648,-0.6035857173338539
-2.698611266049702,4.936140365877014,5.6807118161951635,1.7535198420407987
-2.850197154768541,3.302320511409403,4.268135383000779,-2.5617405467814747
0.6511066927181912,3.2374515830942134,7.252744385871873,2.1285655330740187
0.1110542842485982,5.784050886506957,7.51358901419294,1.7602408062749855
-0.8597442386754457,6.336840842068193,6.044065406414048,1.7383732088881203
1.7741734664193975,4.906081657438588,6.19042187404517,2.469971675201689
0.22176033996021882,4.222829108849833,5.571954598232118,3.0674540371886394
0.864724414630067,4.084631228043163,4.9552790464080285,-2.9116583429248823
-0.7840929421290186,5.246953694402276,5.715516787791991,1.3925549705290565
0.7961072825431659,7.195444944043523,4.031237570538625,0.3121880774663439
-2.036876529258188,5.043745607044697,3.9452007825297093,-2.1451071722845323
2.9081386202276125,3.935974286292148,3.9500912486740054,-1.5913295249047192
1.4215594594952394,6.940739693910217,4.358155979576004,-1.3259218197986957
1.7812568462374152,7.205832652228434,6.045511505256148,1.0019223371875814
-2.8397140121478808,5.7003908667534695,4.48455494291111,0.7993735451157882
-1.0743995124189452,6.726463927103414,3.852953492302445,0.14381605134791053
1.6984456855354528,4.887016760752245,5.8936849595753245,3.0758370113224114
1.675234666743167,7.03579591923823,5.488569052250952,1.2908605510941888
-0.7061957261269987,3.1929105025833033,7.335393916721287,0.7622481768422111
-1.4849311809491181,5.924645969519087,3.5187310606226267,-0.3615470450526863
1.3258408574449563,6.639057271039396,5.663161657650091,-0.21699641725188745
0.35144622790710445,3.9366762348110447,5.530606165253051,2.5394036730542835
-0.7651247721777437,4.307202026955331,5.395227573459265,2.4418399017827825
2.5371698142021506,6.275280550554318,6.545284103592431,0.6695115987262537
2.453346379956293,6.657532589534161,2.988665956697559,0.35707709931483533
2.359996062934716,5.233539082234032,6.074891967795164,1.9035769763770403
-2.436992035309844,3.780753787736886,4.953621913356012,-4.039952832343106
-2.4255882794430965,4.469320765790809,4.453612529742446,-1.405074821659709
2.55888741833666,5.552092659132515,5.446881146025055,1.1921551027103692
2.604811687772723,4.104904636735058,5.568196491654774,1.6647548471561207
2.6584254966269185,5.57041089368863,4.4420556696249935,0.7903872626684847
-2.5733407763822864,4.172554986399306,5.384650530203481,1.2053787361831934
-0.07917568903352823,6.246814684428881,3.659944545616811,-0.10119149182722564
2.7585772652284497,4.83045573537549,3.804769527775523,-0.932238312003391
-1.4308818963472616,7.179305336880667,4.333582855888496,1.1206603679506224
-2.259311295733768,4.190360330442703,5.500359605872469,2.0803119600780597
-2.3548002820142475,7.157995964998017,4.378980481122145,0.44862740580662663
-1.2208300164954913,2.4603047656038814,4.435550953552834,-4.230695353971057
-3.1240494606597213,4.958248426809472,4.373312843625062,-2.934982087885113
-2.9618482448346386,6.42063844855706,6.705456732097964,-0.21331211403687433
-2.784951408287962,5.27533280601382,3.9356982838883057,0.19408773869821494
1.452812513668058,2.169136735131118,5.700475284048379,3.46765640579976
1.7486689617784377,3.953449232261933,4.276681558210396,-1.9741458493028397
-0.5996213173108069,3.5624125188064957,4.081348646588578,-1.634920585590753
2.4847406687694917,6.596204482719197,2.7809832522996802,-0.8293020099341097
1.2560562615758464,5.07772265976192,7.4826369451032955,2.199928830679269
-1.2649840519252111,4.51612269073645,7.325691530868754,2.2063395442788005
2.595153703005181,7.064030232550159,6.12863264207645,-0.40761103993355396
1.6081702757623253,7.96406998101777,4.627073110719054,1.2374639151427633
1.6312643786650751,4.364413965682901,4.277687400779782,-1.4320193499178848
1.609872642307156,2.7291936448964678,3.7871837219024345,-3.8113544963555643
-0.5924841151068829,4.382499506499768,5.1699366045444375,3.557222341110113
0.9479883555736519,6.1423226100201465,6.5997413824644084,1.9782475876872438
1.3935993195836023,5.217473776536132,6.088480408190468,-0.1950051033208311
-1.298025514856609,6.239879319792779,5.779978360432791,0.7501131398055043
-1.0978268750641078,4.317216427174587,5.824704824720892,3.577109312741384
-2.1548165699541615,7.278688294758242,3.7136857682190527,-1.3717783274957132
-2.5641501702393943,3.9429528614710225,5.712348130452385,3.6592698540913124
2.20912045835012,6.013526165180154,5.355291006679499,1.4649498223636055
-0.878888827258304,4.368958553564634,6.150168624147072,2.879662875124856
2.6557255301014733,4.162488745808467,3.8856928583619226,-2.6762624453189305
-1.593243035523768,6.654772279645542,5.554845706715481,0.4365477162043283
-1.0136679740439996,2.1644703125031484,5.021889063782313,2.238835368474642
-2.6794536419000563,5.317980363746972,3.9235959340626696,-2.803006183723185
-1.6851146938892996,4.296752333114474,5.902085826989223,1.8879776284067937
-1.2071746418040066,5.81117212408158,2.424012040350776,0.21078689886388413
-0.24092265399138535,6.8691154162389845,6.510014983675221,2.058984101036899
1.4848653849086855,4.377348192484026,3.4018813717964393,-2.592376957985832
1.1379735943280176,5.872106237636399,4.097403448655307,-1.3256110573393394
-0.9084683765251524,5.543412459829563,4.647379555707018,-0.7584094668080252
-1.364382895698289,6.688950852446935,4.451418827274463,-0.8805570776960017
0.9219077955946595,3.9691640380364013,6.7015219491145155,1.2035340886353878
-3.039062238131351,5.580030731821977,5.216041766385125,0.613445524393073
2.020736283615075,4.541761696717973,3.795520324815791,-1.9070054662483038
2.745168497346552,5.971449758333442,5.157746424671804,1.5616021773015833
0.7442016992099356,4.392484552328143,4.46907698550221,-1.646578478009817
0.8937787124267311,3.565583258899036,6.908888519529562,1.8073710665342322
-1.616821119637471,4.515639056310254,5.375538093281897,1.7156417720628587
2.229150646500414,4.688957679709341,6.203712023466129,2.1083424235269144
2.8360210177438354,3.626298689429718,3.5205515704151944,-1.9382475065479277
