3.790000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
3.800000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
3.810000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
3.820000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
3.830000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
3.840000000000000000e+06,-1.230333333333332213e+01,2.980000000000000000e+02
3.850000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
3.860000000000000000e+06,-1.089633333333331855e+01,2.906333333333333258e+02
3.870000000000000000e+06,-1.153166666666665385e+01,2.875000000000000000e+02
3.880000000000000000e+06,-1.224366666666665360e+01,2.920333333333333599e+02
3.890000000000000000e+06,-1.158066666666665334e+01,2.923999999999999773e+02
3.900000000000000000e+06,-1.157166666666665478e+01,2.915000000000000000e+02
3.910000000000000000e+06,-1.088833333333332121e+01,2.898333333333333144e+02
3.920000000000000000e+06,-1.156166666666665144e+01,2.905000000000000000e+02
3.930000000000000000e+06,-1.154633333333332068e+01,2.889666666666666401e+02
3.940000000000000000e+06,-1.154966666666665098e+01,2.893000000000000114e+02
3.950000000000000000e+06,-1.086599999999998545e+01,2.876000000000000227e+02
3.960000000000000000e+06,-1.227366666666665651e+01,2.950333333333333599e+02
3.970000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
3.980000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
3.990000000000000000e+06,-1.231399999999998762e+01,2.990666666666666629e+02
4.000000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
4.010000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
4.020000000000000000e+06,-1.161799999999998789e+01,2.961333333333333258e+02
4.030000000000000000e+06,-1.159799999999998654e+01,2.941333333333333258e+02
4.040000000000000000e+06,-1.088633333333331876e+01,2.896333333333333258e+02
4.050000000000000000e+06,-1.022133333333331784e+01,2.898000000000000114e+02
4.060000000000000000e+06,-1.016433333333331568e+01,2.841000000000000227e+02
4.070000000000000000e+06,-1.013833333333331765e+01,2.815000000000000000e+02
4.080000000000000000e+06,-1.154233333333332112e+01,2.885666666666666629e+02
4.090000000000000000e+06,-1.012333333333331886e+01,2.800000000000000000e+02
4.100000000000000000e+06,-1.083366666666665523e+01,2.843666666666666742e+02
4.110000000000000000e+06,-1.093366666666665132e+01,2.943666666666666742e+02
4.120000000000000000e+06,-1.159933333333331795e+01,2.942666666666666515e+02
4.130000000000000000e+06,-1.091666666666665186e+01,2.926666666666666856e+02
4.140000000000000000e+06,-1.019633333333331748e+01,2.873000000000000114e+02
4.150000000000000000e+06,-1.157699999999998752e+01,2.920333333333333599e+02
4.160000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
4.170000000000000000e+06,-1.159999999999998899e+01,2.943333333333333144e+02
4.180000000000000000e+06,-1.158266666666665579e+01,2.926000000000000227e+02
4.190000000000000000e+06,-1.229466666666665553e+01,2.971333333333333258e+02
4.200000000000000000e+06,-1.092733333333331913e+01,2.937333333333333485e+02
4.210000000000000000e+06,-9.407333333333319558e+00,2.750666666666666629e+02
4.220000000000000000e+06,-1.225899999999998791e+01,2.935666666666666629e+02
4.230000000000000000e+06,-1.085233333333331984e+01,2.862333333333333485e+02
4.240000000000000000e+06,-1.010166666666665414e+01,2.778333333333333144e+02
4.250000000000000000e+06,-9.363999999999983004e+00,2.707333333333333485e+02
4.260000000000000000e+06,-1.156199999999998518e+01,2.905333333333333599e+02
4.270000000000000000e+06,-1.012166666666665371e+01,2.798333333333333144e+02
4.280000000000000000e+06,-1.012333333333331886e+01,2.800000000000000000e+02
4.290000000000000000e+06,-8.745999999999984453e+00,2.756000000000000227e+02
4.300000000000000000e+06,-1.084366666666665324e+01,2.853666666666666742e+02
4.310000000000000000e+06,-1.012999999999998835e+01,2.806666666666666856e+02
4.320000000000000000e+06,-1.225766666666665650e+01,2.934333333333333371e+02
4.330000000000000000e+06,-1.082133333333332104e+01,2.831333333333333258e+02
4.340000000000000000e+06,-8.671333333333317128e+00,2.681333333333333258e+02
4.350000000000000000e+06,-1.088999999999998636e+01,2.900000000000000000e+02
4.360000000000000000e+06,-1.088266666666665294e+01,2.892666666666666515e+02
4.370000000000000000e+06,-1.083499999999998664e+01,2.845000000000000000e+02
4.380000000000000000e+06,-9.506333333333316205e+00,2.849666666666666401e+02
4.390000000000000000e+06,-1.085766666666665259e+01,2.867666666666666515e+02
4.400000000000000000e+06,-1.156266666666665444e+01,2.906000000000000227e+02
4.410000000000000000e+06,-1.017633333333332146e+01,2.853000000000000114e+02
4.420000000000000000e+06,-1.155266666666665287e+01,2.896000000000000227e+02
4.430000000000000000e+06,-1.044033333333331903e+01,2.783666666666666742e+02
4.440000000000000000e+06,-8.767666666666650954e+00,2.777666666666666515e+02
4.450000000000000000e+06,-9.473333333333320283e+00,2.816666666666666856e+02
4.460000000000000000e+06,-8.753999999999985349e+00,2.763999999999999773e+02
4.470000000000000000e+06,-8.764999999999984581e+00,2.775000000000000000e+02
4.480000000000000000e+06,-1.087299999999998690e+01,2.883000000000000114e+02
4.490000000000000000e+06,-8.806666666666648879e+00,2.816666666666666856e+02
4.500000000000000000e+06,-9.407666666666651523e+00,2.751000000000000227e+02
4.510000000000000000e+06,-9.405333333333317114e+00,2.748666666666666742e+02
4.520000000000000000e+06,-8.837999999999984979e+00,2.848000000000000114e+02
4.530000000000000000e+06,-8.833333333333317938e+00,2.843333333333333144e+02
4.540000000000000000e+06,-9.468999999999986983e+00,2.812333333333333485e+02
4.550000000000000000e+06,-9.480666666666650144e+00,2.823999999999999773e+02
4.560000000000000000e+06,-1.088999999999998636e+01,2.900000000000000000e+02
4.570000000000000000e+06,-1.091133333333331912e+01,2.921333333333333258e+02
4.580000000000000000e+06,-1.016466666666665297e+01,2.841333333333333258e+02
4.590000000000000000e+06,-9.488666666666651039e+00,2.831999999999999886e+02
4.600000000000000000e+06,-1.091499999999998671e+01,2.925000000000000000e+02
4.610000000000000000e+06,-1.084733333333332084e+01,2.857333333333333485e+02
4.620000000000000000e+06,-1.023366666666665203e+01,2.910333333333333599e+02
4.630000000000000000e+06,-9.399333333333318663e+00,2.742666666666666515e+02
4.640000000000000000e+06,-1.092199999999998816e+01,2.931999999999999886e+02
4.650000000000000000e+06,-8.150666666666650073e+00,2.827333333333333485e+02
4.660000000000000000e+06,-1.083833333333331694e+01,2.848333333333333144e+02
4.670000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
4.680000000000000000e+06,-1.087599999999998701e+01,2.886000000000000227e+02
4.690000000000000000e+06,-1.229533333333332301e+01,2.971999999999999886e+02
4.700000000000000000e+06,-1.161533333333331974e+01,2.958666666666666742e+02
4.710000000000000000e+06,-1.161199999999998944e+01,2.955333333333333599e+02
4.720000000000000000e+06,-1.163699999999998980e+01,2.980333333333333599e+02
4.730000000000000000e+06,-1.160933333333332129e+01,2.952666666666666515e+02
4.740000000000000000e+06,-1.161433333333332030e+01,2.957666666666666515e+02
4.750000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
4.760000000000000000e+06,-1.090566666666665441e+01,2.915666666666666629e+02
4.770000000000000000e+06,-1.156766666666665522e+01,2.911000000000000227e+02
4.780000000000000000e+06,-1.155033333333332202e+01,2.893666666666666742e+02
4.790000000000000000e+06,-1.225599999999998779e+01,2.932666666666666515e+02
4.800000000000000000e+06,-1.158599999999998609e+01,2.929333333333333371e+02
4.810000000000000000e+06,-1.155099999999998772e+01,2.894333333333333371e+02
4.820000000000000000e+06,-1.088466666666665361e+01,2.894666666666666401e+02
4.830000000000000000e+06,-1.086099999999998644e+01,2.871000000000000227e+02
4.840000000000000000e+06,-1.084899999999998599e+01,2.858999999999999773e+02
4.850000000000000000e+06,-1.160066666666665469e+01,2.943999999999999773e+02
4.860000000000000000e+06,-1.082566666666665434e+01,2.835666666666666629e+02
4.870000000000000000e+06,-1.020566666666664979e+01,2.882333333333333485e+02
4.880000000000000000e+06,-1.087899999999998535e+01,2.888999999999999773e+02
4.890000000000000000e+06,-1.157933333333332193e+01,2.922666666666666515e+02
4.900000000000000000e+06,-1.085333333333331929e+01,2.863333333333333144e+02
4.910000000000000000e+06,-1.021399999999998265e+01,2.890666666666666629e+02
4.920000000000000000e+06,-1.085499999999998799e+01,2.865000000000000000e+02
4.930000000000000000e+06,-1.018333333333331758e+01,2.860000000000000000e+02
4.940000000000000000e+06,-1.016799999999998327e+01,2.844666666666666401e+02
4.950000000000000000e+06,-1.083033333333332138e+01,2.840333333333333599e+02
4.960000000000000000e+06,-1.015733333333331956e+01,2.833999999999999773e+02
4.970000000000000000e+06,-1.016799999999998327e+01,2.844666666666666401e+02
4.980000000000000000e+06,-1.084999999999998899e+01,2.860000000000000000e+02
4.990000000000000000e+06,-1.155833333333332114e+01,2.901666666666666856e+02
5.000000000000000000e+06,-1.093533333333332003e+01,2.945333333333333599e+02
