3.790000000000000000e+06,-1.019433333333332037e+01,2.871000000000000227e+02
3.800000000000000000e+06,-9.100666666666651139e+00,2.777333333333333485e+02
3.810000000000000000e+06,-1.019666666666665122e+01,2.873333333333333144e+02
3.820000000000000000e+06,-1.117733333333331913e+01,2.853999999999999773e+02
3.830000000000000000e+06,-8.676999999999985391e+00,2.686999999999999886e+02
3.840000000000000000e+06,-1.015366666666665196e+01,2.830333333333333599e+02
3.850000000000000000e+06,-1.010533333333331640e+01,2.781999999999999886e+02
3.860000000000000000e+06,-9.836333333333319828e+00,2.846333333333333258e+02
3.870000000000000000e+06,-1.012699999999998290e+01,2.803666666666666742e+02
3.880000000000000000e+06,-1.320533333333332493e+01,2.881999999999999886e+02
3.890000000000000000e+06,-1.117099999999998516e+01,2.847666666666666515e+02
3.900000000000000000e+06,-8.821666666666651224e+00,2.831666666666666856e+02
3.910000000000000000e+06,-8.153999999999983928e+00,2.830666666666666629e+02
3.920000000000000000e+06,-1.089899999999998492e+01,2.908999999999999773e+02
3.930000000000000000e+06,-1.193266666666665543e+01,2.942666666666666515e+02
3.940000000000000000e+06,-1.018366666666665132e+01,2.860333333333333599e+02
3.950000000000000000e+06,-1.015166666666664952e+01,2.828333333333333144e+02
3.960000000000000000e+06,-1.089266666666665095e+01,2.902666666666666515e+02
3.970000000000000000e+06,-1.231833333333332092e+01,2.995000000000000000e+02
3.980000000000000000e+06,-1.083699999999998553e+01,2.846999999999999886e+02
3.990000000000000000e+06,-7.437666666666651771e+00,2.781000000000000227e+02
4.000000000000000000e+06,-1.083299999999998953e+01,2.843000000000000114e+02
4.010000000000000000e+06,-1.253833333333332511e+01,2.881666666666666856e+02
4.020000000000000000e+06,-1.156333333333332192e+01,2.906666666666666856e+02
4.030000000000000000e+06,-1.153499999999998771e+01,2.878333333333333144e+02
4.040000000000000000e+06,-1.031566666666665277e+01,2.658999999999999773e+02
4.050000000000000000e+06,-6.575999999999984524e+00,2.586000000000000227e+02
4.060000000000000000e+06,-1.011399999999998478e+01,2.790666666666666629e+02
4.070000000000000000e+06,-9.565666666666649220e+00,2.908999999999999773e+02
4.080000000000000000e+06,-8.785333333333316119e+00,2.795333333333333599e+02
4.090000000000000000e+06,-1.017699999999998717e+01,2.853666666666666742e+02
4.100000000000000000e+06,-1.190599999999998637e+01,2.916000000000000227e+02
4.110000000000000000e+06,-1.155199999999999072e+01,2.895333333333333599e+02
4.120000000000000000e+06,-9.356333333333315849e+00,2.699666666666666401e+02
4.130000000000000000e+06,-1.085266666666665358e+01,2.862666666666666515e+02
4.140000000000000000e+06,-1.080766666666665188e+01,2.817666666666666515e+02
4.150000000000000000e+06,-1.157133333333332104e+01,2.914666666666666401e+02
4.160000000000000000e+06,-8.778333333333318222e+00,2.788333333333333144e+02
4.170000000000000000e+06,-1.225966666666665361e+01,2.936333333333333258e+02
4.180000000000000000e+06,-1.190266666666665607e+01,2.912666666666666515e+02
4.190000000000000000e+06,-1.358466666666665112e+01,2.928000000000000114e+02
4.200000000000000000e+06,-9.459333333333319160e+00,2.802666666666666515e+02
4.210000000000000000e+06,-1.152499999999998437e+01,2.868333333333333144e+02
4.220000000000000000e+06,-1.087099999999998445e+01,2.881000000000000227e+02
4.230000000000000000e+06,-1.232066666666665533e+01,2.997333333333333485e+02
4.240000000000000000e+06,-1.159666666666665513e+01,2.940000000000000000e+02
4.250000000000000000e+06,-1.245499999999999119e+01,2.798333333333333144e+02
4.260000000000000000e+06,-1.084299999999998754e+01,2.853000000000000114e+02
4.270000000000000000e+06,-1.248899999999998656e+01,2.832333333333333485e+02
4.280000000000000000e+06,-1.263166666666665350e+01,2.975000000000000000e+02
4.290000000000000000e+06,-1.015533333333331711e+01,2.831999999999999886e+02
4.300000000000000000e+06,-1.049199999999998845e+01,2.835333333333333599e+02
4.310000000000000000e+06,-9.425999999999984169e+00,2.769333333333333371e+02
4.320000000000000000e+06,-1.082133333333332104e+01,2.831333333333333258e+02
4.330000000000000000e+06,-1.014066666666665206e+01,2.817333333333333485e+02
4.340000000000000000e+06,-1.188799999999998747e+01,2.898000000000000114e+02
4.350000000000000000e+06,-1.088933333333332065e+01,2.899333333333333371e+02
4.360000000000000000e+06,-1.052199999999998070e+01,2.865333333333333599e+02
4.370000000000000000e+06,-1.148366666666665559e+01,2.826999999999999886e+02
4.380000000000000000e+06,-1.223999999999998956e+01,2.916666666666666856e+02
4.390000000000000000e+06,-1.016433333333331568e+01,2.841000000000000227e+02
4.400000000000000000e+06,-1.160533333333332173e+01,2.948666666666666742e+02
4.410000000000000000e+06,-1.194133333333332203e+01,2.951333333333333258e+02
4.420000000000000000e+06,-1.154099999999998616e+01,2.884333333333333371e+02
4.430000000000000000e+06,-1.049699999999998390e+01,2.840333333333333599e+02
4.440000000000000000e+06,-1.198433333333332129e+01,2.994333333333333371e+02
4.450000000000000000e+06,-1.020666666666665279e+01,2.883333333333333144e+02
4.460000000000000000e+06,-1.186199999999998589e+01,2.871999999999999886e+02
4.470000000000000000e+06,-7.687666666666651771e+00,2.697666666666666515e+02
4.480000000000000000e+06,-1.120333333333332249e+01,2.880000000000000000e+02
4.490000000000000000e+06,-1.226666666666665506e+01,2.943333333333333144e+02
4.500000000000000000e+06,-1.230433333333332158e+01,2.981000000000000227e+02
4.510000000000000000e+06,-9.456999999999986528e+00,2.800333333333333599e+02
4.520000000000000000e+06,-9.426333333333316133e+00,2.769666666666666401e+02
4.530000000000000000e+06,-1.015933333333332023e+01,2.836000000000000227e+02
4.540000000000000000e+06,-1.092066666666665142e+01,2.930666666666666629e+02
4.550000000000000000e+06,-1.160999999999998700e+01,2.953333333333333144e+02
4.560000000000000000e+06,-1.257399999999998919e+01,2.917333333333333485e+02
4.570000000000000000e+06,-1.009566666666665213e+01,2.772333333333333485e+02
4.580000000000000000e+06,-1.160066666666665114e+01,2.943999999999999773e+02
4.590000000000000000e+06,-1.225499999999998835e+01,2.931666666666666856e+02
4.600000000000000000e+06,-9.374999999999984013e+00,2.718333333333333144e+02
4.610000000000000000e+06,-9.690999999999984738e+00,2.701000000000000227e+02
4.620000000000000000e+06,-1.053166666666665385e+01,2.875000000000000000e+02
4.630000000000000000e+06,-1.016633333333331812e+01,2.843000000000000114e+02
4.640000000000000000e+06,-1.193566666666665377e+01,2.945666666666666629e+02
4.650000000000000000e+06,-1.231399999999998762e+01,2.990666666666666629e+02
4.660000000000000000e+06,-1.193699999999998518e+01,2.946999999999999886e+02
4.670000000000000000e+06,-1.193633333333331947e+01,2.946333333333333258e+02
4.680000000000000000e+06,-1.011899999999998201e+01,2.795666666666666629e+02
4.690000000000000000e+06,-1.229633333333332068e+01,2.973000000000000114e+02
4.700000000000000000e+06,-1.052566666666665540e+01,2.868999999999999773e+02
4.710000000000000000e+06,-8.343333333333319501e+00,2.686666666666666856e+02
4.720000000000000000e+06,-8.861666666666650372e+00,2.871666666666666856e+02
4.730000000000000000e+06,-1.088833333333332121e+01,2.898333333333333144e+02
4.740000000000000000e+06,-1.086333333333332085e+01,2.873333333333333144e+02
4.750000000000000000e+06,-1.091833333333332057e+01,2.928333333333333144e+02
4.760000000000000000e+06,-1.089466666666665340e+01,2.904666666666666401e+02
4.770000000000000000e+06,-1.017966666666665176e+01,2.856333333333333258e+02
4.780000000000000000e+06,-1.089066666666665206e+01,2.900666666666666629e+02
4.790000000000000000e+06,-1.151566666666665206e+01,2.858999999999999773e+02
4.800000000000000000e+06,-8.960333333333320383e+00,2.636999999999999886e+02
4.810000000000000000e+06,-9.142333333333317213e+00,2.818999999999999773e+02
4.820000000000000000e+06,-1.057066666666665533e+01,2.913999999999999773e+02
4.830000000000000000e+06,-1.014733333333331977e+01,2.823999999999999773e+02
4.840000000000000000e+06,-1.012099999999998445e+01,2.797666666666666515e+02
4.850000000000000000e+06,-7.276666666666653072e+00,2.620000000000000000e+02
4.860000000000000000e+06,-1.119599999999998907e+01,2.872666666666666515e+02
4.870000000000000000e+06,-1.081566666666665277e+01,2.825666666666666629e+02
4.880000000000000000e+06,-8.734333333333317739e+00,2.744333333333333371e+02
4.890000000000000000e+06,-1.014699999999998781e+01,2.823666666666666742e+02
4.900000000000000000e+06,-9.603666666666647700e+00,2.946999999999999886e+02
4.910000000000000000e+06,-7.931666666666653320e+00,2.608333333333333144e+02
4.920000000000000000e+06,-1.257966666666665567e+01,2.923000000000000114e+02
4.930000000000000000e+06,-1.121533333333331939e+01,2.891999999999999886e+02
4.940000000000000000e+06,-1.184566666666665569e+01,2.855666666666666629e+02
4.950000000000000000e+06,-1.015933333333331667e+01,2.836000000000000227e+02
4.960000000000000000e+06,-8.746666666666650158e+00,2.756666666666666856e+02
4.970000000000000000e+06,-1.184866666666665580e+01,2.858666666666666742e+02
4.980000000000000000e+06,-1.162966666666665461e+01,2.973000000000000114e+02
4.990000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
5.000000000000000000e+06,-1.195533333333332138e+01,2.965333333333333599e+02
